text,scenario,label
place event in my calendar every tuesday,calendar,9
please put the following event in my calendar on this date and then place it in the calendar every week thereafter,calendar,9
please put event into my calendar and mark it as a repeating event,calendar,9
add joe smith to my calendar for today at one pm,calendar,9
add on my calendar for today joe smith at one pm,calendar,9
enter one pm meeting today with joe smith on my calendar,calendar,9
where is the radio head concert,calendar,7
when's the closest concert at ford's,calendar,7
what time is the shine down concert tonight,calendar,7
what are my reminders for today,calendar,7
what are my reminders for this month,calendar,7
what are my reminders for this week,calendar,7
show me my calendar,calendar,7
show me my events,calendar,7
what is going on thursday the fifth,calendar,7
what are my plans for the month of may,calendar,7
which day this week do i have plans,calendar,7
remind me of my meeting on wednesday at nine am,calendar,9
send me notice of meeting wednesday nine am,calendar,9
i have a nine am meeting on wednesday send me a reminder,calendar,9
tell me about my upcoming events,calendar,7
what events do i have remaining today,calendar,7
what is scheduled on my calendar today,calendar,7
add jane's birthday party at one hundred and twenty three main for two pm tomorrow on my calendar,calendar,9
add jane's birthday party for tomorrow two pm at one hundred and twenty three main on my calendar,calendar,9
add on calendar birthday party tomorrow two pm for jane at her house,calendar,9
remind me of my meeting at five pm,calendar,9
set a reminder for my meeting at five pm,calendar,9
remind me at five pm that i have a meeting,calendar,9
send me reminder to call my daughter on thursday for her anniversary,calendar,9
my daughter's anniversary is thursday send me a reminder,calendar,9
remind me to call my daughter first thing on thursday to wish her happy anniversary,calendar,9
where is the acme meeting being held on friday,calendar,7
what time does the acme meeting start on friday,calendar,7
what day and time is the acme meeting in san diego california,calendar,7
please add an appointment at nine am wednesday at dr greens office,calendar,9
remind me an hour ahead of four pm that the happy hour for marlows on colonial is from five to six,calendar,9
please set an event at ten am one month and two days from now to have a garage sale at my house,calendar,9
please tell me the main points of my two hundred meeting from this afternoon,calendar,7
what were the highlights from this evening's soccer match,calendar,7
what is my schedule like today,calendar,7
tell me what is on my schedule for today,calendar,7
what does my schedule look like today,calendar,7
what is my schedule for tomorrow morning,calendar,7
tell my meetings for tomorrow morning,calendar,7
what do i have on my schedule for tomorrow morning,calendar,7
let's go through all pending reminders,calendar,7
tell me about all pending reminders,calendar,7
what are the pending reminders,calendar,7
set a daily meeting for eight am,calendar,9
set a weekly meeting for friday nine am,calendar,9
set a notification for june fifth every year,calendar,9
notify me an hour before my two pm appointment at the car dealership,calendar,9
please remind me at five pm today that i have an event at eight am in the morning,calendar,9
set a new event,calendar,9
calendar event,calendar,9
how many reminders do i have pending,calendar,7
what do i need to remember,calendar,7
what's on my calendar this month,calendar,7
when is my next appointment,calendar,7
how busy am i this week,calendar,7
is there a chili cookoff this weekend,calendar,7
when is bruno mars coming to sacramento,calendar,7
are there any mma events coming to golden one center,calendar,7
set a reminder to go to movies with ron on march twenty seven,calendar,9
remind me about the meeting with harry on monday,calendar,9
add to calendar rick's birthday party on feb twenty nine,calendar,9
what time do i have a doctors appointment on the twenty second,calendar,7
do i have any openings on my schedule for tomorrow,calendar,7
add a reminder to april fourth to go to the dentist,calendar,9
remind me to go to the library on friday,calendar,9
on the fifth of november ember i need to go to washington dc,calendar,9
set reminder for three o'clock,calendar,9
set reminder notification for three o'clock,calendar,9
remind me at this time,calendar,9
add event to calendar app,calendar,9
set event as meeting notification,calendar,9
set reminder in calendar,calendar,9
i want to add something to my calendar,calendar,9
create a new event on my calendar,calendar,9
remind me of the following event,calendar,9
list events from this three o'clock to five o'clock,calendar,7
tell me if there are any events from three to five,calendar,7
meeting reminders from three to five,calendar,7
what appointments do i have between one pm till three pm,calendar,7
find local events,recommendation,56
get local events,recommendation,56
remind me of my dentist appointment in two hours,calendar,9
alert me of my dentist appointment at two pm,calendar,9
will you remind me of the dentist appointment i have in two hours,calendar,9
remind me to fill college's application form every two days from now,calendar,9
remind me to buy a gift once in morning and once in evening,calendar,9
remind me to pay my bills at the start of every month,calendar,9
remind me about,calendar,9
tell me later about,calendar,9
remind me please,calendar,9
what are my appointments today,calendar,7
what events do i have coming up,calendar,7
when is the next board meeting,calendar,7
time time is the holiday party at the office,calendar,7
what day of the week is the youth charity event,calendar,7
set a meeting with tom on tuesday at nine am,calendar,9
make a meeting with tom around nine am on tuesday,calendar,9
add a meeting to my calendar for nine am with tom,calendar,9
every wednesday night at five pm remind me to meet phil,calendar,9
set a meeting with phil every wednesday for five pm,calendar,9
make wednesday evening at five pm always be a meeting with phil on my calendar,calendar,9
do i have anything scheduled for today,calendar,7
do i have to do something later,calendar,7
check my calendar for me,calendar,7
add name to schedule for date time at location,calendar,9
set schedule for <unk> time date <unk> <unk> name <unk> at <unk> location <unk>,calendar,9
schedule for six thirty pm to seven hundred and thirty pm,calendar,7
any meeting between six to seven pm,calendar,7
