text,scenario,label
can you remind me to check my clothes in a hour,calendar,9
can you give me a ten minute timer,calendar,9
can you remind me to take the garbage out on tuesday,calendar,9
don't let me forget tomorrow's meeting with sheila,calendar,9
remind me an hour before my next work meeting,calendar,9
let me know about my next meeting two hours before it starts,calendar,9
attitude,calendar,9
expectations,calendar,9
remember me my child's birthday,calendar,9
recall me wedding anniversary day,calendar,9
recollect next week gm's meeting,calendar,9
can you schedule me for a hair cut on april first in saskatoon,calendar,9
can you remind me to go to the corner store on tuesday,calendar,9
please mark my calendar for a holiday in cuba on april two,calendar,9
today is monday is it,datetime,13
today is fifth march is it or not,datetime,13
open recurring,calendar,9
dialog bo <unk> appears,calendar,9
following event,calendar,9
remind to at eight pm to take my medicine,calendar,9
please remind to sleep at nine pm,calendar,9
mujhe eight pm yaad dilana mujhe kahin bahar jana hai,calendar,9
note down this event on my calendar,calendar,9
this is important event please note on my calendar,calendar,9
please remind me to call mom in half an hour,calendar,9
remind me to send email to boss after one hour,calendar,9
please remind me to take off coffee off stove in ten minutes,calendar,9
set reminder for meeting at three pm tomorrow,calendar,9
remind me thirty minutes before my meeting at three pm tomorrow,calendar,9
create a notification reminder for meeting tomorrow,calendar,9
i finished it once,calendar,9
hey make sure i go to sarahs birthday party on the twelveth,calendar,9
mark sarahs birthday party on the twelveth,calendar,9
pencil me in for sarahs birthday party on the twelveth,calendar,9
notify me about the evening meeting five minute in advance,calendar,9
notify me about birthdays of all my facebook friends,calendar,9
remind me about my anniversary in advance,calendar,9
remind me of rita's birthday twenty four hours in advance,calendar,9
remind me to pick up the laundry next monday,calendar,9
remind me about next meeting in advance,calendar,9
remind me about my anniversary in one day advance,calendar,9
alert me about birthday of wife in advance,calendar,9
block one hour from ten tomorrow morning,calendar,9
i am unavailable from four to six in the evening tomorrow mark my calendar,calendar,9
schedule a one hour appointment for saturday,calendar,9
please feed that i have meeting at five pm,calendar,9
set a reminder of meeting at nine am tomorrow,calendar,9
set a reminder that i have to visit my father tomorrow,calendar,9
please organize a meeting with my co workers,calendar,9
any suggestions on a good time for an hour meeting this week,calendar,9
lets get something on the calendar for tuesday,calendar,9
i need a birthday reminder for tomorrow add one,calendar,9
add to the calendar a reunion event for this afternoon,calendar,9
create a new event every friday at noon,calendar,9
add lunch with laura for thursday at one,calendar,9
remind me to meet joe for lunch tomorrow,calendar,9
church with mom and dad on sunday,calendar,9
can you set the location to my sisters house for this event,calendar,9
i have to be in hawaii for this upcoming event can you add this,calendar,9
please update my calendar event with the location of lansing michigan,calendar,9
mark next tuesday in my calendar as steve's birthday,calendar,9
please enter in my calendar an appointment with dr branden for this friday at six pm,calendar,9
set soccer game with mark in my calendar for tuesday night,calendar,9
notify me when i am supposed to attend the dance recital on march fifth,calendar,9
notify me the day before the horse race at santa anita on march seventh,calendar,9
notify me on march eleventh the day of my appointment,calendar,9
activate a one week notification before my anniversary please,calendar,9
set a two day notification before maria's birthday please,calendar,9
give me a three day notification before my chemistry exam please,calendar,9
mute your android phone when you arrive at work,iot,36
turn off wifi when you leave home to save power,iot,36
text your lost android phone to turn the ringer volume up one percent,calendar,9
add event to my calendar,calendar,9
schedule my event with person at time and place,calendar,9
note my event with person on date at place,calendar,9
add bola birthday of twelveth july to my calendar,calendar,9
my calendar to be added with bola birthday of twelveth july,calendar,9
twelveth july is bola's birthday and my calendar to be updated with this date,calendar,9
add all the event of march happening in rccg to my calendar,calendar,9
all march events in rccg is to be added to my calendar,calendar,9
my calendar is to be updated with all rccg event in march,calendar,9
write down that i am going to meet with jenny on the third okay,calendar,9
in the calendar put that we are having dinner with frank at eight pm on the ninth of august,calendar,9
will you put in my calendar that john c and his wife are meeting with us at four pm tomorrow,calendar,9
remind me to check the stew at six o'clock,calendar,9
thirteen minutes from now remind me to drive to the park,calendar,9
set a reminder for an hour from now about the chickens,calendar,9
please set a reminder of raju marriage on thirty first of march twenty seventeen,calendar,9
set reminder for meeting with mitushree on fourth of april twenty seventeen,calendar,9
add all rrcg events in march to my calendar,calendar,9
all rccg march event is to be added to my calendar,calendar,9
my calendar is to be updated with all rccg march event,calendar,9
schedule lunch with mom on tuesday of this month,calendar,9
schedule business meeting with work group,calendar,9
schedule doctors appointment for this friday at,calendar,9
set a meeting on the twentieth october ten thirty am,calendar,9
make a list of management staff for the twentieth october meeting,calendar,9
remind me for making call to all participants,calendar,9
add happy new year to calendar,calendar,9
create new event on calendar john's birthday,calendar,9
add christmas to calendar,calendar,9
add valentine's day with her tomorrow,calendar,9
add birthday with mom for next month,calendar,9
add new year with family next week,calendar,9
add birthday at john's house on twenty three may two thousand and seventeen,calendar,9
add christmas on twenty five december two thousand and seventeen at sara's place,calendar,9
create an event with location home and with event new year's eve,calendar,9
create repeating event john's birthday on calendar,calendar,9
set repeating event gym day on calendar,calendar,9
crate event swimming day on thursday and set it to repeat,calendar,9
set an event happy birthday john to repeat on twenty one january two thousand and seventeen,calendar,9
create an event gym day on monday and set it to repeat,calendar,9
create event christmas on december twenty five two thousand and seventeen and set it to a repeating reminder,calendar,9
notify all birthdays next week,calendar,9
notify me about any festival occurring next month,calendar,9
notify me about all meetings tomorrow,calendar,9
repeat reminder for my schedule for christmas,calendar,9
repeat reminder for christmas,calendar,9
repeat reminder for my appointments for christmas,calendar,9
please remind this sunday to go to mass,calendar,9
meeting this friday,calendar,9
family date this monday,calendar,9
make a meeting with friend,calendar,9
create a meeting with friend,calendar,9
send a notification to friend,calendar,9
meeting this monday,calendar,9
family bonding before meeting,calendar,9
attend party before the meeting,calendar,9
meeting next week monday,calendar,9
